CTB_95P,2250.000002746566
KMB+CTB_307P,1868.1499793366415
CTB_962,1506.2814263827847
KTL,470.1733404340473
KMB+CTB_681,680.1359304623294
KMB+NWFB_680B,2482.272260410793
KMB+NWFB_680A,2920.838674918108
CTB_969,1065.6098276930866
CTB_967,832.1266723755963
NWFB_38,536.8524565429998
NWFB_18X,1262.3157224980505
KMB+CTB_307C,2206.727957012613
KMB+NWFB_111P,2320.0548860669815
KMB+CTB_690P,2752.4385488382823
KMB+CTB_307B,3062.4798403840578
CTB_71P,3333.666214158661
KMB+CTB_307A,3017.4186894039403
FERRY_CENTRAL - CHEUNG CHAU,675.0
FERRY_ABERDEEN - AP LEI CHAU,283.6348082437118
KMB+NWFB_680P,2644.5839194232376
NWFB_18P,731.4425653703939
KMB_373,1415.5353503919025
CTB_608,822.8291399401063
KMB_935,2428.9890963345533
KMB+NWFB_641,1675.055194489722
KMB_936,2049.9365710443844
KMB+NWFB_680X,2325.8995034690206
NWFB_2A,546.6262053952618
KMB_934,1754.1680929908155
CTB_72A,693.5522297986479
KMB+CTB_671,1200.4397553768936
CTB_19,885.0678554131423
TWL,397.2101660513057
KMB+CTB_678,2038.264678438413
NWFB_42,709.7490798502789
CTB_70P,1179.5011189647919
KMB+CTB_307,1181.017436064451
NWFB_2X,612.2822966993956
CTB_12,881.9727589844938
NWFB_3A,2424.6729014259195
CTB_11,765.0634045593296
CTB_10,538.877205828034
CTB_95C,605.0563359422137
CTB_37X,1536.7422423943597
NWFB_88X,2910.3534862245124
KMB+NWFB_905P,3169.284419192165
KMB_978B,2925.0000000001355
KMB_978A,1351.3954238792373
NWFB_4X,1091.8764547615813
KMB_603A,3506.1030899506936
KMB_603S,2688.1731486753874
FERRY_ABERDEEN - SOK KWU WAN,1350.0
KMB+NWFB_985,2053.8422684792395
CTB_70A,2739.7469475770476
KMB_603P,2454.105604217236
CTB_1P,2015.0335047422773
NWFB_63,1395.5280569764675
ISL,384.9888937196364
CTB_37A,556.9909278591289
CTB_930,677.2524705527753
NWFB_66,1584.1455640944273
CTB_37B,756.5985491932452
CTB_25A,427.46267215548244
FERRY_SAI WAN HO - SAM KA TSUEN,926.7720406608811
FERRY_MA WAN - CENTRAL,2171.958008152677
CTB_93C,2216.7540650036062
CTB_48,478.9307478663332
KMB+CTB_981P,1796.689536489678
FERRY_ABERDEEN - CHEUNG CHAU,2700.0
KMB_968A,3423.2095797275106
KMB+NWFB_115P,2685.5748698888424
CTB_99X,2614.927765027286
NWFB_42C,2221.927598903093
KMB_968X,2817.0584076902187
KMB_673P,2883.5269175435687
CTB_40,824.5773179444127
CTB_511,1585.5701225977305
CTB_962S,1970.5940692176553
CTB_962P,2478.8189560144465
CTB_5B,598.7932598387055
NWFB_682,1394.1201773574487
NWFB_720A,1444.3632717827877
TKL,555.5611965004267
CTB_1,634.9027378119921
NWFB_720X,1003.9338226391052
SIL,344.005984155732
NWFB_30X,1007.6207200340176
NWFB_8,558.8341322681665
NWFB_9,1071.2287512489472
CTB_19P,2587.2511122391243
NWFB_2,689.5470563973639
NWFB_720P,1971.6871202356658
CTB_962X,595.6727616885787
NWFB_4,965.670459852076
CTB_7,944.6916288996536
CTB_6,1594.4635571120002
CTB_73P,1356.7035517958145
CTB_5X,710.5722763816548
CTB_85P,2621.225467715217
KMB+CTB_182,704.249760861829
NWFB_14,1885.1120735194522
KMB+CTB_621,2582.6732405757766
NWFB_970X,720.3938715785881
NWFB_13,613.1593577037276
CTB_6A,1827.745842194506
KMB_934A,2576.32810590255
NWFB_15,1283.819772188913
NWFB_694,816.4671160591495
KMB+CTB_619,667.1411472798225
CTB_962E,2917.895995012658
CTB_962C,2148.405339323705
CTB_962B,860.2049728279171
CTB_962A,3182.1428571428573
KMB+NWFB_101X,2247.4065415441382
KMB+NWFB_302,2644.242051482094
KMB+NWFB_301,3124.437340940528
CTB_W1,1088.928689103999
CTB_973,2152.9983528679495
KMB+NWFB_680,720.8200631491461
CTB_6X,1080.6366125937914
KMB+CTB_170,829.133449998014
FERRY_ABERDEEN - PO TOI ISLAND,3600.0
KMB+CTB_171,1018.9109551916426
NWFB_25,671.7003732844169
NWFB_27,783.8674701559883
NWFB_26,596.5698695888007
KMB+CTB_982X,1997.2969568476424
KMB+NWFB_601P,2048.840238644781
NWFB_23,446.50208043863626
CTB_85A,1748.0300606950452
CTB_97A,1707.6620886158785
NWFB_18,2246.094369730212
CTB_70,746.6307456477947
KMB+CTB_606,930.6810447445627
CTB_73,1220.424749916797
CTB_72,509.5443635300854
CTB_71,955.3377914867445
